time, Vcn, Von, VoVcn,
5.809670, 0.000806, 0.000000, -0.000806,
5.819850, 0.001611, 0.047534, 0.045923,
5.829811, 0.000806, 0.000000, -0.000806,
5.839962, 0.000806, 0.000000, -0.000806,
5.849971, 0.000806, 0.094263, 0.093457,
5.859856, 0.000806, 0.000000, -0.000806,
5.869974, 0.001611, 0.000000, -0.001611,
5.880071, 0.001611, 0.000000, -0.001611,
5.890216, 0.001611, 0.000000, -0.001611,
5.900415, 0.000806, 0.049951, 0.049146,
5.910409, 0.000806, 0.000000, -0.000806,
5.920515, 0.000806, 0.059619, 0.058813,
5.930484, 0.000806, 0.009668, 0.008862,
5.940476, 0.001611, 0.000000, -0.001611,
5.950514, 0.002417, 0.087817, 0.085400,
5.960500, 0.000806, 0.000000, -0.000806,
5.970636, 0.000806, 0.006445, 0.005640,
5.980518, 0.001611, 0.005640, 0.004028,
5.990500, 0.000806, 0.000000, -0.000806,
6.000631, 0.000806, 0.000000, -0.000806,
6.010852, 0.000806, 0.007251, 0.006445,
6.020856, 0.001611, 0.000000, -0.001611,
6.030959, 0.000806, 0.021753, 0.020947,
6.040965, 0.001611, 0.000000, -0.001611,
6.050966, 0.000806, 0.000000, -0.000806,
6.060971, 0.001611, 0.000000, -0.001611,
6.071123, 0.000806, 0.025781, 0.024976,
6.080969, 0.000806, 0.008862, 0.008057,
6.090961, 0.002417, 0.000000, -0.002417,
6.101075, 0.001611, 0.057202, 0.055591,
6.111075, 0.000806, 0.004834, 0.004028,
6.121056, 0.000806, 0.000000, -0.000806,
6.130858, 0.000806, 0.000000, -0.000806,
6.141033, 0.000806, 0.000000, -0.000806,
6.151068, 0.001611, 0.056396, 0.054785,
6.160967, 0.001611, 0.001611, 0.000000,
6.170852, 0.001611, 0.000000, -0.001611,
6.180847, 0.000806, 0.000000, -0.000806,
6.191033, 0.000806, 0.000000, -0.000806,
6.201332, 0.000806, 0.000000, -0.000806,
6.211529, 0.000806, 0.000000, -0.000806,
6.221676, 0.001611, 0.000000, -0.001611,
6.231735, 0.001611, 0.004834, 0.003223,
6.241627, 0.000806, 0.000000, -0.000806,
6.251638, 0.000806, 0.048340, 0.047534,
6.261519, 0.000806, 0.000000, -0.000806,
6.271642, 0.000806, 0.000000, -0.000806,
6.281723, 0.000806, 0.000000, -0.000806,
6.291847, 0.000806, 0.000000, -0.000806,
6.301971, 0.001611, 0.058813, 0.057202,
6.311858, 0.000806, 0.000000, -0.000806,
6.321973, 0.001611, 0.000000, -0.001611,
6.332092, 0.000806, 0.016919, 0.016113,
6.342076, 0.000806, 0.030615, 0.029810,
6.351968, 0.001611, 0.065259, 0.063647,
6.361855, 0.001611, 0.058813, 0.057202,
6.371850, 0.001611, 0.005640, 0.004028,
6.381641, 0.000806, 0.013696, 0.012891,
6.391627, 0.000806, 0.000000, -0.000806,
6.401765, 0.000806, 0.000000, -0.000806,
6.411860, 0.001611, 0.000000, -0.001611,
6.421976, 0.001611, 0.000000, -0.001611,
6.432065, 0.001611, 0.006445, 0.004834,
6.441974, 0.000806, 0.008862, 0.008057,
6.451838, 0.000806, 0.073315, 0.072510,
6.461634, 0.000806, 0.006445, 0.005640,
6.471637, 0.000806, 0.000000, -0.000806,
6.481638, 0.000806, 0.000000, -0.000806,
6.491738, 0.000806, 0.000000, -0.000806,
6.501855, 0.000806, 0.043506, 0.042700,
6.511758, 0.000806, 0.000000, -0.000806,
6.521865, 0.002417, 0.000000, -0.002417,
6.531965, 0.000806, 0.017725, 0.016919,
6.541852, 0.000806, 0.000000, -0.000806,
6.551857, 0.001611, 0.027393, 0.025781,
6.561734, 0.001611, 0.046729, 0.045117,
6.571637, 0.001611, 0.000000, -0.001611,
6.581640, 0.000806, 0.000000, -0.000806,
6.591749, 0.000806, 0.000000, -0.000806,
6.601856, 0.000806, 0.010474, 0.009668,
6.611755, 0.000806, 0.000000, -0.000806,
6.621856, 0.000806, 0.008862, 0.008057,
6.631745, 0.001611, 0.004834, 0.003223,
6.641628, 0.000806, 0.000000, -0.000806,
6.651640, 0.001611, 0.043506, 0.041895,
6.661549, 0.000806, 0.000000, -0.000806,
6.671637, 0.000806, 0.009668, 0.008862,
6.681523, 0.001611, 0.000000, -0.001611,
6.691638, 0.000806, 0.000000, -0.000806,
6.701749, 0.003223, 0.039478, 0.036255,
6.711679, 0.000806, 0.033838, 0.033032,
6.721656, 0.000806, 0.000000, -0.000806,
6.731190, 0.002417, 0.000806, -0.001611,
6.741371, 0.000806, 0.000000, -0.000806,
6.751420, 0.000806, 0.037866, 0.037061,
6.761287, 0.001611, 0.000000, -0.001611,
6.771418, 0.000806, 0.000000, -0.000806,
6.781412, 0.000806, 0.000000, -0.000806,
6.791548, 0.000806, 0.000000, -0.000806,
6.801741, 0.001611, 0.048340, 0.046729,
6.811644, 0.001611, 0.000000, -0.001611,
6.821861, 0.000806, 0.000000, -0.000806,
6.831939, 0.000806, 0.000000, -0.000806,
6.842081, 0.000806, 0.000000, -0.000806,
6.852075, 0.001611, 0.040283, 0.038672,
6.861972, 0.000806, 0.048340, 0.047534,
6.871857, 0.000806, 0.000000, -0.000806,
6.881859, 0.000806, 0.000000, -0.000806,
6.891980, 0.000806, 0.000000, -0.000806,
6.902079, 0.001611, 0.037866, 0.036255,
6.912075, 0.000806, 0.000000, -0.000806,
6.922237, 0.000806, 0.000000, -0.000806,
6.932305, 0.001611, 0.000000, -0.001611,
6.942425, 0.001611, 0.001611, 0.000000,
6.952196, 0.001611, 0.037866, 0.036255,
6.962084, 0.000000, 0.000000, 0.000000,
6.971976, 0.000806, 0.000000, -0.000806,
6.981970, 0.001611, 0.011279, 0.009668,
6.991956, 0.000806, 0.000000, -0.000806,
7.002080, 0.000806, 0.029810, 0.029004,
7.011988, 0.000806, 0.000000, -0.000806,
7.022079, 0.001611, 0.000000, -0.001611,
7.032191, 0.000806, 0.016919, 0.016113,
7.042194, 0.000806, 0.000000, -0.000806,
7.052200, 0.001611, 0.051562, 0.049951,
7.062074, 0.000806, 0.014502, 0.013696,
7.071977, 0.001611, 0.000000, -0.001611,
7.081982, 0.002417, 0.000000, -0.002417,
7.092081, 0.000806, 0.000000, -0.000806,
7.102189, 0.002417, 0.074927, 0.072510,
7.112074, 0.000806, 0.000000, -0.000806,
7.122190, 0.001611, 0.000000, -0.001611,
7.132258, 0.000806, 0.019336, 0.018530,
7.142198, 0.000806, 0.000806, 0.000000,
7.151978, 0.000806, 0.070898, 0.070093,
7.161860, 0.000806, 0.000000, -0.000806,
7.171975, 0.001611, 0.000000, -0.001611,
7.181975, 0.002417, 0.012891, 0.010474,
7.191976, 0.000806, 0.000000, -0.000806,
7.202196, 0.000806, 0.056396, 0.055591,
7.212195, 0.001611, 0.000000, -0.001611,
7.222296, 0.001611, 0.000000, -0.001611,
7.232298, 0.000806, 0.028198, 0.027393,
7.242184, 0.002417, 0.000000, -0.002417,
7.252194, 0.001611, 0.000000, -0.001611,
7.262197, 0.000806, 0.000000, -0.000806,
7.272292, 0.001611, 0.000000, -0.001611,
7.282299, 0.000806, 0.000000, -0.000806,
7.292421, 0.000806, 0.020947, 0.020142,
7.302421, 0.001611, 0.038672, 0.037061,
7.312289, 0.000806, 0.000000, -0.000806,
7.322416, 0.002417, 0.000000, -0.002417,
7.332535, 0.000806, 0.000000, -0.000806,
7.342657, 0.000806, 0.049951, 0.049146,
7.352535, 0.001611, 0.009668, 0.008057,
7.362424, 0.001611, 0.000000, -0.001611,
7.372522, 0.000806, 0.000000, -0.000806,
7.382537, 0.000806, 0.032227, 0.031421,
7.392519, 0.000806, 0.012891, 0.012085,
7.402419, 0.000806, 0.037866, 0.037061,
7.412421, 0.000806, 0.005640, 0.004834,
7.422295, 0.001611, 0.000000, -0.001611,
7.432302, 0.000806, 0.043506, 0.042700,
7.442280, 0.001611, 0.035449, 0.033838,
7.452149, 0.000806, 0.032227, 0.031421,
7.461981, 0.002417, 0.000000, -0.002417,
7.472082, 0.001611, 0.000000, -0.001611,
7.482082, 0.001611, 0.005640, 0.004028,
7.491971, 0.001611, 0.000000, -0.001611,
7.502080, 0.000806, 0.024976, 0.024170,
7.511989, 0.002417, 0.000000, -0.002417,
7.522105, 0.001611, 0.000000, -0.001611,
7.532203, 0.001611, 0.007251, 0.005640,
7.542203, 0.000806, 0.000000, -0.000806,
7.552194, 0.001611, 0.054785, 0.053174,
7.562006, 0.001611, 0.016919, 0.015308,
7.571979, 0.001611, 0.003223, 0.001611,
7.581858, 0.001611, 0.000000, -0.001611,
7.591978, 0.001611, 0.009668, 0.008057,
7.601880, 0.001611, 0.054785, 0.053174,
7.611861, 0.000806, 0.000000, -0.000806,
7.621984, 0.001611, 0.015308, 0.013696,
7.631859, 0.000806, 0.011279, 0.010474,
7.641752, 0.000806, 0.000000, -0.000806,
7.651754, 0.002417, 0.103931, 0.101514,
7.661532, 0.000806, 0.012891, 0.012085,
7.671521, 0.002417, 0.000000, -0.002417,
7.681531, 0.001611, 0.000000, -0.001611,
7.691636, 0.000806, 0.000000, -0.000806,
7.701753, 0.001611, 0.016919, 0.015308,
7.711742, 0.001611, 0.000806, -0.000806,
7.721870, 0.000806, 0.009668, 0.008862,
7.731779, 0.001611, 0.000000, -0.001611,
7.741854, 0.000806, 0.000000, -0.000806,
7.751865, 0.001611, 0.019336, 0.017725,
7.761746, 0.000806, 0.000000, -0.000806,
7.771861, 0.001611, 0.000000, -0.001611,
7.781972, 0.000806, 0.019336, 0.018530,
7.791857, 0.000806, 0.000000, -0.000806,
7.801976, 0.001611, 0.004834, 0.003223,
7.811865, 0.002417, 0.000000, -0.002417,
7.821977, 0.001611, 0.000000, -0.001611,
7.832076, 0.001611, 0.000000, -0.001611,
7.842202, 0.001611, 0.005640, 0.004028,
7.852040, 0.000806, 0.055591, 0.054785,
7.861866, 0.000806, 0.000000, -0.000806,
7.871984, 0.000806, 0.000000, -0.000806,
7.881979, 0.000806, 0.019336, 0.018530,
7.891943, 0.000806, 0.000000, -0.000806,
7.902082, 0.000806, 0.046729, 0.045923,
7.919398, 0.000806, 0.000000, -0.000806,
7.942397, 0.001611, 0.000000, -0.001611,
7.963626, 0.001611, 0.000000, -0.001611,
7.986395, 0.002417, 0.000000, -0.002417,
8.006625, 0.000806, 0.000000, -0.000806,
8.028624, 0.000806, 0.016919, 0.016113,
8.050396, 0.001611, 0.076538, 0.074927,
8.070625, 0.001611, 0.000806, -0.000806,
8.092626, 0.001611, 0.032227, 0.030615,
8.114467, 0.001611, 0.027393, 0.025781,
8.136399, 0.000806, 0.030615, 0.029810,
8.156624, 0.000806, 0.003223, 0.002417,
8.178397, 0.000806, 0.027393, 0.026587,
8.198626, 0.003223, 0.008862, 0.005640,
8.220398, 0.000806, 0.005640, 0.004834,
8.240622, 0.001611, 0.000000, -0.001611,
8.263399, 0.000806, 0.000000, -0.000806,
8.284623, 0.001611, 0.029810, 0.028198,
8.305622, 0.000806, 0.000000, -0.000806,
8.327624, 0.000806, 0.000000, -0.000806,
8.349623, 0.000806, 0.004834, 0.004028,
8.371395, 0.000806, 0.000000, -0.000806,
8.392398, 0.000806, 0.000000, -0.000806,
8.413398, 0.000806, 0.000000, -0.000806,
8.434623, 0.001611, 0.037866, 0.036255,
8.456397, 0.000806, 0.000806, 0.000000,
8.476624, 0.000806, 0.031421, 0.030615,
8.497624, 0.000806, 0.002417, 0.001611,
8.519398, 0.002417, 0.000000, -0.002417,
8.540397, 0.000806, 0.000000, -0.000806,
8.561623, 0.000806, 0.000000, -0.000806,
8.583626, 0.002417, 0.058813, 0.056396,
8.604628, 0.001611, 0.011279, 0.009668,
8.626432, 0.000806, 0.013696, 0.012891,
8.646625, 0.000806, 0.000000, -0.000806,
8.668623, 0.001611, 0.044312, 0.042700,
8.690401, 0.000806, 0.000000, -0.000806,
8.711401, 0.000806, 0.023364, 0.022559,
8.731630, 0.000806, 0.000000, -0.000806,
8.753626, 0.001611, 0.018530, 0.016919,
8.775399, 0.000806, 0.000000, -0.000806,
8.785656, 0.001611, 0.012891, 0.011279,
8.795736, 0.000806, 0.000000, -0.000806,
8.805751, 0.000806, 0.000000, -0.000806,
8.815873, 0.000806, 0.027393, 0.026587,
8.825802, 0.001611, 0.000000, -0.001611,
8.835864, 0.001611, 0.031421, 0.029810,
8.845773, 0.000806, 0.000000, -0.000806,
8.855759, 0.000806, 0.000000, -0.000806,
8.865873, 0.001611, 0.048340, 0.046729,
8.875650, 0.000806, 0.000000, -0.000806,
8.885769, 0.000806, 0.034644, 0.033838,
8.895845, 0.000806, 0.000000, -0.000806,
8.905878, 0.001611, 0.000000, -0.001611,
8.915976, 0.000806, 0.000000, -0.000806,
8.925992, 0.000806, 0.000000, -0.000806,
8.935994, 0.000806, 0.028198, 0.027393,
8.945989, 0.000806, 0.000806, 0.000000,
8.955776, 0.000806, 0.000000, -0.000806,
8.965869, 0.001611, 0.064453, 0.062842,
8.975649, 0.000806, 0.002417, 0.001611,
8.985651, 0.001611, 0.035449, 0.033838,
8.995734, 0.000806, 0.039478, 0.038672,
9.005536, 0.000806, 0.000000, -0.000806,
9.015649, 0.000806, 0.019336, 0.018530,
9.025527, 0.000806, 0.000000, -0.000806,
9.035646, 0.001611, 0.025781, 0.024170,
9.045636, 0.000806, 0.019336, 0.018530,
9.055452, 0.001611, 0.000000, -0.001611,
9.065505, 0.000806, 0.036255, 0.035449,
9.075324, 0.000806, 0.000000, -0.000806,
9.085446, 0.001611, 0.051562, 0.049951,
9.095508, 0.000806, 0.002417, 0.001611,
9.105304, 0.000806, 0.000000, -0.000806,
9.115431, 0.000806, 0.016919, 0.016113,
9.125259, 0.000806, 0.000000, -0.000806,
9.135315, 0.001611, 0.039478, 0.037866,
9.145316, 0.000806, 0.000000, -0.000806,
9.155316, 0.000806, 0.005640, 0.004834,
9.165276, 0.001611, 0.023364, 0.021753,
9.175091, 0.000806, 0.000000, -0.000806,
9.185210, 0.001611, 0.043506, 0.041895,
9.195194, 0.001611, 0.000000, -0.001611,
9.205297, 0.000806, 0.000000, -0.000806,
9.215454, 0.001611, 0.024976, 0.023364,
9.225300, 0.000806, 0.000000, -0.000806,
9.235428, 0.000806, 0.043506, 0.042700,
9.245351, 0.000806, 0.000000, -0.000806,
9.255437, 0.000806, 0.000000, -0.000806,
9.265518, 0.000806, 0.000000, -0.000806,
9.275535, 0.000806, 0.000000, -0.000806,
9.285649, 0.000806, 0.000000, -0.000806,
9.295848, 0.000806, 0.000000, -0.000806,
9.305875, 0.000806, 0.000000, -0.000806,
9.315977, 0.001611, 0.063647, 0.062036,
9.325785, 0.001611, 0.000000, -0.001611,
9.335877, 0.000806, 0.034644, 0.033838,
9.345826, 0.001611, 0.000000, -0.001611,
9.355874, 0.000806, 0.000000, -0.000806,
9.365982, 0.000806, 0.033838, 0.033032,
9.375881, 0.000806, 0.004834, 0.004028,
9.385766, 0.002417, 0.026587, 0.024170,
9.395739, 0.000806, 0.000000, -0.000806,
9.405751, 0.000806, 0.000000, -0.000806,
9.415867, 0.002417, 0.037866, 0.035449,
9.425684, 0.001611, 0.000000, -0.001611,
9.435754, 0.000806, 0.028198, 0.027393,
9.445655, 0.001611, 0.000000, -0.001611,
9.455664, 0.000806, 0.009668, 0.008862,
9.465655, 0.000806, 0.025781, 0.024976,
9.475541, 0.000806, 0.000000, -0.000806,
9.485651, 0.000806, 0.035449, 0.034644,
9.495713, 0.000806, 0.000000, -0.000806,
9.505754, 0.000806, 0.000000, -0.000806,
9.515876, 0.000806, 0.046729, 0.045923,
9.525764, 0.001611, 0.000000, -0.001611,
9.535767, 0.002417, 0.030615, 0.028198,
9.545671, 0.000806, 0.000000, -0.000806,
9.555658, 0.002417, 0.000000, -0.002417,
9.565732, 0.000806, 0.039478, 0.038672,
9.575560, 0.000806, 0.000806, 0.000000,
9.585544, 0.000806, 0.047534, 0.046729,
9.595621, 0.000806, 0.002417, 0.001611,
9.605434, 0.000806, 0.000000, -0.000806,
9.615503, 0.000806, 0.020947, 0.020142,
9.625309, 0.000806, 0.000000, -0.000806,
9.635436, 0.001611, 0.019336, 0.017725,
9.645440, 0.001611, 0.013696, 0.012085,
9.655312, 0.000806, 0.000000, -0.000806,
9.665431, 0.000806, 0.014502, 0.013696,
9.675332, 0.001611, 0.000000, -0.001611,
9.685440, 0.000806, 0.072510, 0.071704,
9.695510, 0.000806, 0.019336, 0.018530,
9.705438, 0.000806, 0.000000, -0.000806,
9.715519, 0.000806, 0.000000, -0.000806,
9.725538, 0.000806, 0.019336, 0.018530,
9.735442, 0.003223, 0.000000, -0.003223,
9.745545, 0.000806, 0.000000, -0.000806,
9.755553, 0.000806, 0.000000, -0.000806,
9.765658, 0.000806, 0.065259, 0.064453,
9.775543, 0.000806, 0.000000, -0.000806,
9.785668, 0.001611, 0.020947, 0.019336,
9.795737, 0.001611, 0.000000, -0.001611,
9.805782, 0.000806, 0.000000, -0.000806,
9.815871, 0.001611, 0.036255, 0.034644,
9.825756, 0.000806, 0.000000, -0.000806,
9.835771, 0.000806, 0.013696, 0.012891,
9.845760, 0.001611, 0.013696, 0.012085,
9.855538, 0.000806, 0.000000, -0.000806,
9.865658, 0.000806, 0.015308, 0.014502,
9.875550, 0.000806, 0.000000, -0.000806,
9.885693, 0.002417, 0.019336, 0.016919,
9.895748, 0.000806, 0.000806, 0.000000,
9.905535, 0.002417, 0.000000, -0.002417,
9.915655, 0.000806, 0.033838, 0.033032,
9.925543, 0.000806, 0.000000, -0.000806,
9.935664, 0.001611, 0.022559, 0.020947,
9.945658, 0.000806, 0.000000, -0.000806,
9.955660, 0.000806, 0.000000, -0.000806,
9.965734, 0.001611, 0.037866, 0.036255,
9.975545, 0.001611, 0.000000, -0.001611,
9.985662, 0.002417, 0.027393, 0.024976,
9.995730, 0.001611, 0.015308, 0.013696,
10.005558, 0.000806, 0.000000, -0.000806,
10.015988, 0.000806, 0.058813, 0.058008,
10.026089, 0.000806, 0.013696, 0.012891,
10.036203, 0.001611, 0.057202, 0.055591,
10.046444, 0.000806, 0.000000, -0.000806,
10.056658, 0.000806, 0.000000, -0.000806,
10.066986, 0.000806, 0.046729, 0.045923,
10.077216, 0.000806, 0.000000, -0.000806,
10.087546, 0.001611, 0.000000, -0.001611,
10.097998, 0.000806, 0.000000, -0.000806,
10.108212, 0.000806, 0.000000, -0.000806,
10.118557, 0.001611, 0.019336, 0.017725,
10.128722, 0.000806, 0.000000, -0.000806,
10.138992, 0.000806, 0.000000, -0.000806,
10.149310, 0.000806, 0.047534, 0.046729,
10.159445, 0.000806, 0.000000, -0.000806,
10.169761, 0.000806, 0.009668, 0.008862,
10.179877, 0.002417, 0.041895, 0.039478,
10.190075, 0.000806, 0.000000, -0.000806,
10.200535, 0.001611, 0.000000, -0.001611,
10.210821, 0.000806, 0.000000, -0.000806,
10.221216, 0.000806, 0.000000, -0.000806,
10.231486, 0.000806, 0.017725, 0.016919,
10.241660, 0.000806, 0.000000, -0.000806,
10.251882, 0.001611, 0.034644, 0.033032,
10.262003, 0.000806, 0.011279, 0.010474,
10.272210, 0.000806, 0.000000, -0.000806,
10.282545, 0.000806, 0.037866, 0.037061,
10.292740, 0.000806, 0.011279, 0.010474,
10.302881, 0.000806, 0.002417, 0.001611,
10.312998, 0.000806, 0.026587, 0.025781,
10.323217, 0.000806, 0.000000, -0.000806,
10.333545, 0.001611, 0.028198, 0.026587,
10.343763, 0.000806, 0.000000, -0.000806,
10.354003, 0.000806, 0.000000, -0.000806,
10.364298, 0.000806, 0.006445, 0.005640,
10.374359, 0.001611, 0.000000, -0.001611,
10.384760, 0.001611, 0.043506, 0.041895,
10.395003, 0.000806, 0.002417, 0.001611,
10.405087, 0.001611, 0.000000, -0.001611,
10.415433, 0.000806, 0.000806, 0.000000,
10.425436, 0.000806, 0.000000, -0.000806,
10.435774, 0.001611, 0.000000, -0.001611,
10.446095, 0.001611, 0.002417, 0.000806,
10.456197, 0.000806, 0.000000, -0.000806,
10.466568, 0.000806, 0.055591, 0.054785,
10.476742, 0.000806, 0.000000, -0.000806,
10.486996, 0.000806, 0.002417, 0.001611,
10.497199, 0.001611, 0.000000, -0.001611,
10.507443, 0.001611, 0.000000, -0.001611,
10.517773, 0.002417, 0.000000, -0.002417,
10.528098, 0.000806, 0.000000, -0.000806,
10.538318, 0.002417, 0.000000, -0.002417,
10.548655, 0.001611, 0.039478, 0.037866,
10.558766, 0.000806, 0.033838, 0.033032,
10.568993, 0.001611, 0.020947, 0.019336,
10.579215, 0.000806, 0.000000, -0.000806,
10.589640, 0.000806, 0.000000, -0.000806,
10.600069, 0.000806, 0.079761, 0.078955,
10.610188, 0.000806, 0.058813, 0.058008,
10.620317, 0.001611, 0.004834, 0.003223,
10.630402, 0.000806, 0.000000, -0.000806,
10.640751, 0.001611, 0.000000, -0.001611,
10.650996, 0.000806, 0.074927, 0.074121,
10.661099, 0.000806, 0.000000, -0.000806,
10.671448, 0.000806, 0.000000, -0.000806,
10.681862, 0.000806, 0.000000, -0.000806,
10.692208, 0.000806, 0.000000, -0.000806,
10.702558, 0.000806, 0.045923, 0.045117,
10.712674, 0.001611, 0.018530, 0.016919,
10.722931, 0.002417, 0.000000, -0.002417,
10.733228, 0.000806, 0.060425, 0.059619,
10.743440, 0.000806, 0.002417, 0.001611,
10.753477, 0.002417, 0.000000, -0.002417,
10.763762, 0.000806, 0.000000, -0.000806,
10.774106, 0.001611, 0.000000, -0.001611,
10.784435, 0.000806, 0.037866, 0.037061,
10.794653, 0.000806, 0.011279, 0.010474,
10.804880, 0.002417, 0.016919, 0.014502,
10.815074, 0.000806, 0.000806, 0.000000,
10.825099, 0.001611, 0.008862, 0.007251,
10.835221, 0.001611, 0.092651, 0.091040,
10.845445, 0.000806, 0.000000, -0.000806,
10.855679, 0.000806, 0.000000, -0.000806,
10.866092, 0.001611, 0.060425, 0.058813,
10.876223, 0.000806, 0.000000, -0.000806,
10.886557, 0.000806, 0.061230, 0.060425,
10.896874, 0.000806, 0.000000, -0.000806,
10.907104, 0.000806, 0.000000, -0.000806,
10.917447, 0.000806, 0.053979, 0.053174,
10.927593, 0.000806, 0.017725, 0.016919,
10.937664, 0.001611, 0.000000, -0.001611,
10.947996, 0.000806, 0.020947, 0.020142,
10.958108, 0.000806, 0.000000, -0.000806,
10.968457, 0.000806, 0.039478, 0.038672,
10.978678, 0.000806, 0.014502, 0.013696,
10.988763, 0.001611, 0.000000, -0.001611,
10.999214, 0.001611, 0.015308, 0.013696,
11.009315, 0.000806, 0.000000, -0.000806,
11.019663, 0.001611, 0.029810, 0.028198,
11.029873, 0.000806, 0.022559, 0.021753,
11.040080, 0.000806, 0.000000, -0.000806,
11.050355, 0.002417, 0.020947, 0.018530,
11.060450, 0.001611, 0.000000, -0.001611,
11.070768, 0.000806, 0.000000, -0.000806,
11.081111, 0.000806, 0.039478, 0.038672,
11.091328, 0.000806, 0.017725, 0.016919,
11.101550, 0.001611, 0.028198, 0.026587,
11.111664, 0.000806, 0.002417, 0.001611,
11.121882, 0.000806, 0.000000, -0.000806,
11.132134, 0.001611, 0.025781, 0.024170,
11.142314, 0.001611, 0.000000, -0.001611,
11.152540, 0.000806, 0.037866, 0.037061,
11.162665, 0.001611, 0.000000, -0.001611,
11.173001, 0.000806, 0.000000, -0.000806,
11.183323, 0.001611, 0.039478, 0.037866,
11.193552, 0.000806, 0.066870, 0.066064,
11.203826, 0.001611, 0.000000, -0.001611,
11.214105, 0.000806, 0.002417, 0.001611,
11.224219, 0.002417, 0.004834, 0.002417,
11.234326, 0.000806, 0.070898, 0.070093,
11.244552, 0.000806, 0.000000, -0.000806,
11.254885, 0.000806, 0.000000, -0.000806,
11.265284, 0.001611, 0.011279, 0.009668,
11.275324, 0.000806, 0.019336, 0.018530,
11.285553, 0.001611, 0.074927, 0.073315,
11.295855, 0.000806, 0.046729, 0.045923,
11.306003, 0.000806, 0.000000, -0.000806,
11.316320, 0.001611, 0.029810, 0.028198,
11.326491, 0.000806, 0.055591, 0.054785,
11.336547, 0.001611, 0.016919, 0.015308,
11.346776, 0.000806, 0.000000, -0.000806,
11.357002, 0.001611, 0.000000, -0.001611,
11.367317, 0.001611, 0.062842, 0.061230,
11.377541, 0.000806, 0.000806, 0.000000,
11.387672, 0.002417, 0.004834, 0.002417,
11.397942, 0.000806, 0.000000, -0.000806,
11.408217, 0.000806, 0.000000, -0.000806,
11.418551, 0.002417, 0.036255, 0.033838,
11.428706, 0.000806, 0.001611, 0.000806,
11.438768, 0.002417, 0.000000, -0.002417,
11.449093, 0.000806, 0.028198, 0.027393,
11.459225, 0.001611, 0.002417, 0.000806,
11.469445, 0.001611, 0.058813, 0.057202,
11.479660, 0.000806, 0.029810, 0.029004,
11.489869, 0.000806, 0.013696, 0.012891,
11.500036, 0.001611, 0.059619, 0.058008,
11.510131, 0.000806, 0.000000, -0.000806,
11.520555, 0.000806, 0.000000, -0.000806,
11.530894, 0.000806, 0.011279, 0.010474,
11.541110, 0.000806, 0.000000, -0.000806,
11.551326, 0.001611, 0.049951, 0.048340,
11.561455, 0.000806, 0.000000, -0.000806,
